X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2013.416667,18.2,350.8515,1,24.97544,121.53119,43.1
2012.75,31.4,1447.286,3,24.97285,121.5173,21.5
2013.166667,10,942.4664,0,24.97843,121.52406,43.5
2013.333333,15.2,461.1016,5,24.95425,121.5399,34.6
2013.083333,17.5,395.6747,5,24.95674,121.534,24.5
2013.333333,25.6,4519.69,0,24.94826,121.49587,15.6
2012.75,29.3,529.7771,8,24.98102,121.53655,40.2
2013,33.5,563.2854,8,24.98223,121.53597,46.6
2012.75,13.5,4197.349,0,24.93885,121.50383,18.6
2012.666667,29.4,4510.359,1,24.94925,121.49542,13.2
2013.25,31.5,414.9476,4,24.98199,121.54464,32.5
2013.583333,35.9,640.7391,3,24.97563,121.53715,61.5
2013.416667,31.4,592.5006,2,24.9726,121.53561,34.1
2013.083333,4.8,1559.827,3,24.97213,121.51627,21.7
2013.333333,12.2,1360.139,1,24.95204,121.54842,26.6
2012.916667,32.4,265.0609,8,24.98059,121.53986,40.2
2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
2013.333333,4.7,387.7721,9,24.98118,121.53788,44.8
2012.916667,2,1455.798,1,24.9512,121.549,25.6
2012.916667,17.2,2175.877,3,24.96303,121.51254,27.7
2012.75,38,461.7848,0,24.97229,121.53445,35.7
2013.083333,20.6,737.9161,2,24.98092,121.54739,46.4
2013.25,18.8,390.9696,7,24.97923,121.53986,40.6
2012.833333,12.7,187.4823,1,24.97388,121.52981,28.5
2012.75,13,492.2313,5,24.96515,121.53737,40.5
2013,13.6,4197.349,0,24.93885,121.50383,13
2012.833333,3.4,56.47425,7,24.95744,121.53711,54.4
2013.333333,33.6,270.8895,0,24.97281,121.53265,42.9
2013.25,35.8,170.7311,7,24.96719,121.54269,48.5
2012.916667,15.9,289.3248,5,24.98203,121.54348,53
2013.25,5.4,390.5684,5,24.97937,121.54245,49.5
2013.166667,21.3,537.7971,4,24.97425,121.53814,42.2
2012.916667,32,84.87882,10,24.98298,121.54024,37.9
2013.416667,11,1931.207,2,24.96365,121.51471,21.3
2013,19,1009.235,0,24.96357,121.54951,22.3
2013,13.6,4197.349,0,24.93885,121.50383,19.2
2013.416667,0,185.4296,0,24.9711,121.5317,45.5
2012.75,15.6,752.7669,2,24.97795,121.53451,37.5
2012.666667,30.4,1735.595,2,24.96464,121.51623,25.9
2013.083333,36.6,488.8193,8,24.97015,121.54494,38.1
2013.416667,16.4,289.3248,5,24.98203,121.54348,53
2013.416667,6.4,90.45606,9,24.97433,121.5431,62.2
2013.5,32.6,4136.271,1,24.95544,121.4963,24.7
2012.833333,31.7,1160.632,0,24.94968,121.53009,13.7
2013.25,16.2,2103.555,3,24.96042,121.51462,25.6
2013.416667,3.5,757.3377,3,24.97538,121.54971,36.7
2013.25,9.1,1402.016,0,24.98569,121.5276,42.3
2013.416667,13.2,1712.632,2,24.96412,121.5167,30.8
2013.5,4.1,56.47425,7,24.95744,121.53711,62.1
2013,17.6,837.7233,0,24.96334,121.54767,23
2013.416667,24.2,4605.749,0,24.94684,121.49578,13.4
2013.416667,35.3,614.1394,7,24.97913,121.53666,33.1
2012.75,12.5,1144.436,4,24.99176,121.53456,34.1
2013.416667,36.1,519.4617,5,24.96305,121.53758,34.7
2012.666667,3.1,383.8624,5,24.98085,121.54391,56.2
2013.333333,12,1360.139,1,24.95204,121.54842,28.9
2013.416667,33.6,371.2495,8,24.97254,121.54059,41.9
2012.916667,8.9,1406.43,0,24.98573,121.52758,48
2013.416667,19.2,616.4004,3,24.97723,121.53767,39.6
